LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,TotalSF,TotalBath,TotalPorchSF,YearBuildAgo,YearRemodAddAgo,GarageYrBltAgo,MoSoldAgo,BsmtFinQuality1,OverallQual_x_TotalSF,MSZoning_FV,MSZoning_RL,MSZoning_RM,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Foundation_CBlock,Foundation_PConc,CentralAir_Y,GarageType_Attchd,GarageType_CarPort,SaleType_New,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60.0,10800,4,7,0.0,3,3,3,1,0.0,0.0,832.0,3,832,629,1461,4,1,3,6,0,0,0,1,1.0,384.0,3,3,0,0,204,0,0,0,2293.0,2.0,204,61,14,61.0,16,1.0,9172.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,8064,6,7,0.0,3,3,3,1,120.0,0.0,744.0,3,1064,0,1495,3,1,3,6,0,0,0,1,2.0,576.0,3,3,0,180,36,0,0,0,1928.0,1.0,216,62,16,16.0,16,2.0,11568.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
76.0,7570,6,5,420.0,3,3,3,1,0.0,0.0,780.0,3,993,813,1806,4,1,3,8,0,0,0,1,2.0,483.0,3,3,0,0,55,0,0,0,2586.0,1.5,55,46,46,46.0,21,1.0,15516.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
75.0,8604,5,7,124.0,3,4,4,3,941.0,0.0,0.0,4,941,0,941,2,1,4,4,0,0,0,1,2.0,564.0,3,3,0,0,40,0,0,0,1882.0,2.0,40,32,32,32.0,13,5.0,9410.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,7936,6,6,0.0,3,3,3,1,826.0,0.0,219.0,3,1045,0,1045,3,1,3,6,0,1,2,2,1.0,264.0,3,3,0,0,0,0,0,0,2090.0,2.0,0,47,47,47.0,20,3.0,12540.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
68.0,4080,6,8,0.0,3,3,3,1,0.0,0.0,901.0,4,861,517,1378,3,1,4,6,0,0,0,1,1.0,162.0,2,2,1,54,0,40,0,0,2279.0,1.0,94,75,12,90.0,18,1.0,13674.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
57.0,10307,6,5,0.0,3,3,3,2,633.0,0.0,339.0,4,972,972,1944,4,2,3,12,0,0,0,1,2.0,324.0,2,3,2,0,28,169,0,0,2916.0,3.0,197,100,60,90.0,18,2.0,17496.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
90.0,15660,5,8,0.0,3,4,3,1,0.0,0.0,240.0,3,810,496,1306,3,1,4,6,0,0,0,1,2.0,472.0,2,3,2,0,0,0,0,0,1546.0,1.5,0,100,7,51.0,17,1.0,7730.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
90.0,9900,5,8,0.0,4,3,3,1,0.0,0.0,504.0,5,764,700,1464,3,1,3,7,0,0,0,0,0.0,0.0,0,0,2,0,0,176,0,0,1968.0,2.0,176,100,8,2010.0,21,1.0,9840.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
57.0,6406,5,6,0.0,3,3,3,1,421.0,0.0,269.0,3,868,690,1558,3,1,3,7,0,1,4,1,2.0,400.0,3,3,0,0,36,0,182,0,2248.0,1.5,218,71,60,71.0,14,4.0,11240.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
63.0,7627,4,6,0.0,2,3,2,1,0.0,0.0,600.0,4,1101,600,1701,4,2,2,8,0,0,0,0,0.0,0.0,0,0,2,0,0,148,0,0,2301.0,2.0,148,90,60,2010.0,14,1.0,9204.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
56.0,10134,5,5,0.0,3,3,2,1,0.0,0.0,801.0,4,801,646,1447,3,1,3,6,0,0,0,0,0.0,0.0,0,0,2,80,0,244,0,0,2248.0,1.0,324,100,60,2010.0,17,1.0,11240.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50.0,6000,5,7,0.0,3,5,3,1,384.0,0.0,384.0,3,768,560,1328,3,1,3,6,0,0,0,1,1.0,308.0,3,3,0,0,12,0,0,0,2096.0,1.5,12,60,40,60.0,21,3.0,10480.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
62.0,7404,4,6,0.0,3,3,2,1,0.0,0.0,861.0,3,861,0,861,2,1,3,5,0,0,0,1,2.0,288.0,3,3,2,0,0,128,0,0,1722.0,1.0,128,90,60,90.0,13,1.0,6888.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
50.0,5925,2,4,0.0,3,4,0,0,0.0,0.0,0.0,2,612,0,612,1,1,3,4,0,0,0,1,1.0,308.0,3,2,2,0,0,25,0,0,612.0,1.0,25,70,60,45.0,14,0.0,1224.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
60.0,8520,5,8,0.0,4,3,2,1,0.0,0.0,624.0,3,792,0,792,2,1,3,5,0,0,0,1,1.0,287.0,3,3,0,0,0,81,0,0,1416.0,1.0,81,87,60,47.0,22,1.0,7080.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
60.0,9600,4,4,0.0,4,4,2,1,0.0,0.0,677.0,3,833,677,1510,3,1,4,7,0,0,0,1,2.0,720.0,3,3,2,0,0,160,0,0,2187.0,2.0,160,100,60,36.0,18,1.0,8748.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
70.0,8400,6,7,0.0,3,3,2,2,0.0,0.0,917.0,4,1090,917,2007,3,1,5,8,0,0,0,1,1.0,357.0,3,3,0,0,235,0,0,0,2924.0,2.0,235,110,60,80.0,18,1.0,17544.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
60.0,3600,6,7,0.0,3,3,3,1,0.0,0.0,624.0,5,664,624,1288,3,1,5,5,0,1,4,1,1.0,280.0,3,3,2,0,103,0,0,0,1912.0,2.0,103,93,3,93.0,19,1.0,11472.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
60.0,3300,4,3,0.0,3,3,3,1,0.0,0.0,624.0,5,816,0,816,2,1,3,5,0,1,4,0,0.0,0.0,0,0,2,0,33,0,0,0,1440.0,1.0,33,100,60,2010.0,18,1.0,5760.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
60.0,5400,6,6,0.0,2,3,3,1,0.0,0.0,972.0,5,1044,0,1480,3,1,3,6,0,0,0,1,1.0,207.0,2,3,0,0,0,176,0,0,2016.0,1.0,176,90,60,90.0,15,1.0,12096.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
60.0,9720,6,7,0.0,3,3,3,1,0.0,0.0,741.0,5,780,741,1521,4,1,4,8,0,0,0,1,3.0,640.0,3,3,0,0,0,238,0,0,2262.0,1.0,238,100,8,60.0,15,1.0,13572.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
72.0,9392,3,3,0.0,3,2,2,1,0.0,0.0,245.0,3,797,0,797,2,1,3,5,0,0,0,0,0.0,0.0,0,0,2,0,36,94,0,0,1042.0,1.0,130,110,60,2010.0,15,1.0,3126.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
51.0,6615,6,6,0.0,3,3,3,1,0.0,0.0,1022.0,3,1432,0,1432,3,1,4,6,0,1,4,1,1.0,216.0,2,3,0,266,61,0,0,0,2454.0,1.0,327,87,60,87.0,15,1.0,14724.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,4960,5,7,0.0,3,3,3,1,0.0,0.0,297.0,5,1001,653,1654,3,1,3,7,0,1,4,1,1.0,336.0,3,3,2,244,60,0,0,0,1951.0,2.0,304,80,28,55.0,19,1.0,9755.0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,6000,5,5,444.0,3,3,3,1,220.0,0.0,248.0,4,822,320,1142,3,1,3,6,0,0,0,3,1.0,320.0,3,3,0,0,0,98,0,0,1610.0,1.0,98,86,60,86.0,18,3.5,8050.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
51.0,6120,5,6,0.0,3,3,3,1,0.0,0.0,960.0,4,995,0,995,2,1,3,5,0,0,0,1,1.0,264.0,3,3,0,0,15,51,0,0,1955.0,1.0,66,85,11,84.0,21,1.0,9775.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
51.0,6120,5,6,0.0,3,3,3,1,273.0,0.0,679.0,3,994,588,1582,3,1,3,6,0,1,4,1,1.0,250.0,2,3,0,189,0,34,0,0,2534.0,2.0,373,72,60,72.0,22,2.0,12670.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
50.0,8635,5,5,0.0,3,2,3,1,134.0,0.0,938.0,3,1072,0,1072,2,1,3,5,0,0,0,1,5.0,1184.0,2,3,1,0,0,105,0,0,2144.0,2.0,105,85,60,28.0,16,2.0,10720.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
57.0,8094,6,6,0.0,3,3,3,1,0.0,0.0,1048.0,4,1048,720,1768,3,1,3,8,0,0,0,1,2.0,576.0,2,2,0,0,0,150,0,0,2816.0,2.0,150,95,60,80.0,18,1.0,16896.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
68.0,9928,7,8,0.0,3,4,3,1,0.0,0.0,672.0,2,1272,672,1944,3,1,3,8,1,0,0,1,1.0,216.0,3,3,2,24,28,0,0,0,2616.0,2.0,52,95,16,95.0,18,1.0,18312.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
50.0,3000,5,1,0.0,3,3,3,1,0.0,0.0,1040.0,3,1088,1040,2128,4,2,3,11,6,0,0,0,0.0,0.0,0,0,0,0,56,0,0,0,3168.0,2.0,56,88,60,2010.0,15,1.0,15840.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57.0,6876,6,5,0.0,3,3,3,1,522.0,0.0,198.0,2,1146,784,1930,4,1,3,8,0,0,0,1,1.0,316.0,3,3,0,0,0,213,0,0,2650.0,3.0,213,83,60,83.0,16,3.0,15900.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,5775,6,7,0.0,3,3,3,1,0.0,0.0,483.0,5,741,686,1427,3,1,4,7,0,0,0,1,1.0,379.0,3,3,0,0,24,112,0,0,1910.0,1.0,136,95,8,95.0,22,1.0,11460.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
41.0,5852,7,5,188.0,3,2,3,1,169.0,0.0,851.0,3,978,886,1864,6,1,3,9,0,0,0,0,0.0,0.0,0,0,2,0,188,102,0,0,2884.0,2.5,290,108,10,2010.0,19,3.5,20188.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
60.0,5160,6,6,0.0,3,2,3,1,0.0,0.0,1204.0,3,1204,462,1666,3,1,3,4,0,0,0,1,1.0,384.0,2,3,0,0,0,148,0,0,2870.0,1.0,148,83,60,83.0,16,1.0,17220.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
86.0,5160,4,6,0.0,3,4,4,3,749.0,63.0,46.0,3,892,0,892,1,1,4,5,1,0,0,0,0.0,0.0,0,0,2,0,0,105,160,0,1750.0,2.0,265,87,60,2010.0,17,3.0,7000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
60.0,10320,6,7,0.0,3,4,3,1,276.0,262.0,160.0,5,754,649,1403,3,1,3,7,0,0,0,1,1.0,308.0,3,3,0,0,0,288,0,0,2101.0,2.5,288,95,45,95.0,22,3.5,12606.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
50.0,4280,4,9,0.0,3,4,2,1,0.0,0.0,560.0,5,704,0,704,2,1,2,4,0,0,0,1,1.0,220.0,3,3,0,0,0,24,0,0,1264.0,1.5,24,64,9,64.0,15,1.0,5056.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False
60.0,10800,5,5,0.0,3,4,4,4,1200.0,0.0,0.0,3,1200,0,1200,3,1,3,5,0,0,0,0,0.0,0.0,0,0,0,120,0,0,0,0,2400.0,6.0,120,23,22,2010.0,21,5.0,12000.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
64.5,10547,5,5,0.0,3,3,4,4,1152.0,0.0,0.0,3,1152,0,1152,2,2,3,6,0,0,0,1,1.0,252.0,3,2,2,0,0,0,0,0,2304.0,4.0,0,32,32,50.0,17,5.0,11520.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
60.0,9780,5,3,0.0,3,3,3,1,0.0,0.0,585.0,3,687,425,1112,4,1,3,6,0,0,0,1,1.0,226.0,1,1,2,0,0,0,0,0,1697.0,3.0,0,76,60,76.0,21,1.0,8485.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
75.0,11625,5,6,172.0,3,3,3,1,527.0,0.0,525.0,3,1052,0,1052,3,1,3,6,0,1,1,3,1.0,668.0,3,3,0,0,215,0,0,0,2104.0,1.5,215,43,43,26.0,20,3.0,10520.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False
72.0,8014,6,5,23.0,3,3,4,4,456.0,0.0,0.0,3,1034,0,1034,3,1,3,5,0,1,2,3,2.0,504.0,3,3,0,0,0,0,0,0,1490.0,1.5,0,32,32,32.0,18,5.0,8940.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
88.0,15400,5,5,0.0,3,3,3,1,0.0,0.0,552.0,3,904,611,1774,4,1,3,8,0,1,3,1,1.0,384.0,3,3,0,290,40,0,0,0,2067.0,2.0,330,49,49,49.0,17,1.0,10335.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
88.0,15312,6,5,54.0,3,3,3,3,588.0,0.0,550.0,5,1138,0,1138,3,1,3,6,0,1,3,2,2.0,480.0,3,3,0,0,0,0,140,0,2276.0,1.5,140,50,50,50.0,21,3.0,13656.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
80.5,15584,5,5,366.0,3,3,3,2,0.0,0.0,825.0,5,2071,0,2071,4,1,3,9,0,1,3,1,1.0,336.0,3,3,0,131,28,0,0,0,2896.0,2.0,159,54,54,54.0,14,1.0,14480.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
72.0,9000,2,2,0.0,3,3,0,0,0.0,0.0,0.0,2,660,0,660,2,1,2,5,1,0,0,0,0.0,0.0,0,0,2,0,0,100,0,0,660.0,1.0,100,63,60,2010.0,18,0.0,1320.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
64.5,15635,4,5,0.0,3,3,0,0,0.0,0.0,0.0,3,1383,0,1383,2,1,3,6,3,0,0,1,2.0,498.0,2,3,0,0,0,90,110,0,1383.0,1.0,200,56,56,30.0,14,0.0,5532.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
68.0,9571,5,5,0.0,3,3,3,1,257.0,0.0,816.0,3,1073,0,1073,2,1,3,5,0,0,0,1,1.0,340.0,3,3,0,0,0,0,0,0,2146.0,2.0,0,54,54,54.0,22,3.5,10730.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
50.0,9350,6,7,0.0,3,3,3,1,342.0,0.0,405.0,5,892,747,1639,3,1,4,6,0,1,4,1,1.0,240.0,3,3,0,0,50,0,0,0,2386.0,1.5,50,64,60,64.0,17,3.0,14316.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
62.0,7440,5,6,0.0,3,3,4,1,173.0,0.0,916.0,3,1089,0,1089,3,1,3,5,0,1,4,2,1.0,252.0,3,3,1,328,0,0,0,0,2178.0,2.0,328,56,56,56.0,15,3.0,10890.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
42.0,4235,5,5,149.0,4,3,4,2,552.0,393.0,104.0,3,1049,0,1049,2,1,4,5,0,0,0,3,1.0,266.0,3,3,0,0,105,0,0,0,2098.0,3.0,105,26,26,26.0,22,5.0,10490.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
74.0,10778,7,6,0.0,4,3,4,1,460.0,286.0,308.0,4,1061,0,1061,1,1,4,4,0,0,0,1,2.0,462.0,3,3,0,114,36,0,0,0,2115.0,2.5,150,20,19,20.0,17,5.0,14805.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
66.0,19255,6,5,100.0,4,3,4,3,70.0,450.0,0.0,4,1338,0,1338,2,1,4,5,1,1,1,1,2.0,576.0,3,3,0,0,0,0,0,0,1858.0,1.5,0,27,27,27.0,15,3.5,11148.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
85.0,10560,7,5,0.0,4,4,4,1,474.0,0.0,605.0,5,1079,800,1879,3,1,4,8,0,1,3,2,2.0,473.0,3,3,0,400,100,144,0,0,2958.0,3.5,644,17,16,17.0,16,5.0,20706.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
120.0,26400,5,7,0.0,4,3,0,0,0.0,0.0,0.0,5,1288,728,2016,4,1,3,7,3,1,3,1,2.0,576.0,3,3,1,0,0,0,0,0,2016.0,1.0,0,130,3,110.0,18,0.0,10080.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
64.0,7018,5,5,0.0,3,3,0,0,0.0,0.0,0.0,3,1114,1114,2228,6,2,3,8,0,0,0,1,2.0,720.0,3,3,0,73,0,0,0,0,2228.0,2.0,73,31,31,31.0,18,0.0,11140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
64.0,7018,5,5,0.0,3,3,0,0,0.0,0.0,0.0,3,1535,0,1535,4,2,3,8,0,0,0,1,2.0,400.0,3,3,0,0,0,0,0,0,1535.0,2.0,0,31,31,31.0,18,0.0,7675.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
64.0,7040,5,5,216.0,3,3,4,3,1094.0,0.0,0.0,3,1229,0,1229,2,2,4,6,0,2,3,1,2.0,672.0,3,3,0,120,0,0,0,0,2323.0,3.0,120,31,31,31.0,18,5.0,11615.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
64.0,7007,5,5,0.0,3,3,0,0,0.0,0.0,0.0,3,1513,0,1513,4,2,3,8,0,0,0,1,2.0,400.0,3,3,0,0,0,0,0,0,1513.0,2.0,0,31,31,31.0,18,0.0,7565.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
67.0,11855,7,5,23.0,3,3,5,1,820.0,0.0,348.0,5,1168,1619,2787,6,2,3,8,0,2,3,3,4.0,820.0,3,3,0,312,0,0,0,0,3955.0,7.0,312,10,10,10.0,14,5.0,27685.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
67.0,7939,7,5,23.0,3,3,5,1,820.0,0.0,348.0,5,1168,1619,2787,6,2,3,8,0,2,3,3,4.0,820.0,3,3,0,312,0,0,0,0,3955.0,7.0,312,10,10,10.0,14,5.0,27685.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
67.0,7976,7,5,23.0,3,3,5,1,820.0,0.0,348.0,5,1168,1619,2787,6,2,3,8,0,2,3,3,4.0,820.0,3,3,0,312,0,0,0,0,3955.0,7.0,312,10,10,10.0,14,5.0,27685.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
84.0,10933,9,5,242.0,5,3,5,4,1021.0,0.0,534.0,5,1680,0,1680,1,1,5,8,0,1,4,3,3.0,1138.0,3,3,0,185,24,0,0,0,3235.0,2.5,209,1,1,1.0,17,5.0,29115.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
65.0,10816,9,5,364.0,5,3,5,4,1104.0,0.0,616.0,5,1720,0,1720,3,1,5,8,0,1,4,2,3.0,846.0,3,3,0,208,104,0,0,0,3440.0,3.0,312,2,2,2.0,13,5.0,30960.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
71.0,9178,8,5,0.0,4,3,4,3,0.0,0.0,1468.0,5,1468,0,1468,3,1,4,6,0,1,4,2,3.0,904.0,3,3,0,192,142,0,0,0,2936.0,2.0,334,2,2,2.0,18,1.0,23488.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
77.0,11422,8,5,352.0,4,3,5,3,1359.0,0.0,479.0,5,1838,0,1838,3,1,4,7,0,2,4,2,2.0,524.0,3,3,0,154,222,0,0,0,3676.0,3.0,376,3,2,3.0,20,5.0,29408.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
64.0,6762,7,5,0.0,4,3,4,3,902.0,0.0,380.0,5,1290,0,1290,2,1,4,6,0,1,4,2,2.0,662.0,3,3,0,168,0,0,0,0,2572.0,3.0,168,3,3,3.0,19,5.0,18004.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
95.0,10324,8,5,140.0,4,3,4,3,872.0,0.0,382.0,5,1254,0,1254,2,1,4,5,0,0,0,2,3.0,810.0,3,3,0,168,92,0,0,0,2508.0,3.0,260,2,2,2.0,21,5.0,20064.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
78.0,11645,8,5,76.0,4,3,5,4,24.0,0.0,1474.0,5,1498,0,1498,3,1,4,7,0,1,4,3,3.0,844.0,3,3,0,144,98,0,0,0,2996.0,2.0,242,5,4,5.0,21,5.0,23968.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
79.0,11646,6,5,0.0,4,3,4,3,0.0,0.0,704.0,5,704,718,1422,3,1,4,7,0,1,4,3,2.0,440.0,3,3,0,36,28,0,0,0,2126.0,2.5,64,5,4,5.0,17,1.0,12756.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
80.5,16698,7,5,0.0,4,3,4,3,800.0,0.0,649.0,4,944,815,1759,3,1,4,7,0,1,3,1,2.0,525.0,3,3,0,150,193,0,0,0,3208.0,3.5,343,18,17,18.0,18,5.0,22456.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
65.0,9757,5,7,0.0,3,4,3,1,755.0,0.0,235.0,5,990,0,990,3,1,3,5,0,0,0,2,1.0,440.0,3,3,0,66,0,0,92,0,1980.0,2.0,158,16,16,15.0,14,4.0,9900.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
65.0,14753,7,5,0.0,3,3,4,2,950.0,0.0,513.0,5,1463,0,1463,3,1,3,5,0,0,0,3,2.0,539.0,3,3,0,0,81,0,0,0,2926.0,3.0,81,12,12,12.0,12,5.0,20482.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,8750,6,5,120.0,3,3,4,1,606.0,0.0,322.0,5,928,844,1772,3,1,3,7,0,1,3,2,2.0,492.0,3,3,0,150,96,0,0,0,2700.0,3.5,246,12,12,12.0,20,5.0,16200.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
65.0,10739,7,5,68.0,4,3,4,1,1259.0,0.0,172.0,5,1444,0,1444,3,1,4,6,0,0,0,2,2.0,577.0,3,3,0,144,40,0,0,0,2875.0,3.0,184,8,9,8.0,20,5.0,20125.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
75.0,11166,7,5,180.0,4,3,4,2,24.0,0.0,1468.0,5,1492,0,1492,3,1,4,6,0,1,3,2,2.0,608.0,3,3,0,0,114,0,168,0,2984.0,2.0,282,9,9,9.0,17,5.0,20888.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False
70.0,16269,5,5,76.0,3,3,4,3,625.0,0.0,282.0,3,907,0,907,3,1,3,5,0,0,0,1,1.0,343.0,3,3,0,72,0,0,0,0,1814.0,1.0,72,32,32,32.0,17,5.0,9070.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
76.0,6950,5,7,40.0,3,3,3,1,710.0,72.0,132.0,3,914,0,914,2,1,3,5,0,0,0,1,2.0,444.0,3,3,0,0,0,0,0,0,1828.0,2.0,0,31,31,31.0,14,4.0,9140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
90.0,11664,7,5,0.0,4,3,4,3,1234.0,0.0,335.0,5,1611,0,1611,3,1,4,6,0,0,0,2,3.0,1231.0,3,3,0,262,93,0,0,0,3180.0,3.0,355,8,8,8.0,15,5.0,22260.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,12334,8,5,198.0,4,3,4,3,0.0,0.0,1068.0,5,1068,1116,2184,4,1,4,8,0,1,4,2,2.0,570.0,3,3,0,192,132,0,0,0,3252.0,2.5,324,7,7,7.0,18,1.0,26016.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
70.0,8749,7,5,0.0,4,3,4,1,0.0,0.0,840.0,5,840,885,1725,3,1,4,6,0,0,0,2,2.0,550.0,3,3,0,0,48,0,0,0,2565.0,2.5,48,8,8,8.0,13,1.0,17955.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,11250,7,5,0.0,4,3,4,1,0.0,0.0,944.0,5,944,926,1870,3,1,4,6,0,0,0,2,2.0,608.0,3,3,0,256,43,0,0,0,2814.0,2.5,299,9,9,9.0,19,1.0,19698.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
